ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0006917,ft_sal_003656,ft_evt_0058,CORTESÍA,0.3910763515334876,0.49554368941101745,0.4608768382571145,0.47672751545906067
ft_tkt_0006918,ft_sal_003656,ft_evt_0058,CORTESÍA,0.3910763515334876,0.49554368941101745,0.4608768382571145,0.47672751545906067
ft_tkt_0006919,ft_sal_003657,ft_evt_0058,CORTESÍA,0.3910763515334876,0.35731514820658705,0.42895182012957683,0.3789864778518677
ft_tkt_0006920,ft_sal_003657,ft_evt_0058,CORTESÍA,0.3910763515334876,0.35731514820658705,0.42895182012957683,0.3789864778518677
ft_tkt_0006921,ft_sal_003657,ft_evt_0058,CORTESÍA,0.3910763515334876,0.35731514820658705,0.42895182012957683,0.3789864778518677
ft_tkt_0006922,ft_sal_003658,ft_evt_0058,CORTESÍA,0.3910763515334876,0.42789148882824807,0.4492173484133884,0.4771422743797302
ft_tkt_0006923,ft_sal_003658,ft_evt_0058,CORTESÍA,0.3910763515334876,0.42789148882824807,0.4492173484133884,0.4771422743797302
ft_tkt_0006924,ft_sal_003659,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47482882418115624,0.5292630578313765,0.6019371151924133
ft_tkt_0006925,ft_sal_003659,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47482882418115624,0.5292630578313765,0.6019371151924133
ft_tkt_0006926,ft_sal_003660,ft_evt_0058,CORTESÍA,0.3910763515334876,0.43444540500316464,0.5022822027981675,0.4789436459541321
ft_tkt_0006927,ft_sal_003661,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4069950987382061,0.45325265734874803,0.4676487147808075
ft_tkt_0006928,ft_sal_003661,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4069950987382061,0.45325265734874803,0.4676487147808075
ft_tkt_0006929,ft_sal_003661,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4069950987382061,0.45325265734874803,0.4676487147808075
ft_tkt_0006930,ft_sal_003662,ft_evt_0058,CORTESÍA,0.3910763515334876,0.28638048854130327,0.4285245654585091,0.3222571015357971
ft_tkt_0006931,ft_sal_003663,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3716428536971548,0.42217960974951224,0.3498717248439789
ft_tkt_0006932,ft_sal_003664,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5089115190307678,0.45827739768221765,0.43772849440574646
ft_tkt_0006933,ft_sal_003664,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5089115190307678,0.45827739768221765,0.43772849440574646
ft_tkt_0006934,ft_sal_003664,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5089115190307678,0.45827739768221765,0.43772849440574646
ft_tkt_0006935,ft_sal_003665,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4079241161794118,0.42388932785895445,0.38125690817832947
ft_tkt_0006936,ft_sal_003666,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3348673616238158,0.39683218281980337,0.3556179106235504
ft_tkt_0006937,ft_sal_003666,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3348673616238158,0.39683218281980337,0.3556179106235504
ft_tkt_0006938,ft_sal_003667,ft_evt_0058,CORTESÍA,0.3910763515334876,0.32947394214616554,0.38294604471820876,0.330697625875473
ft_tkt_0006939,ft_sal_003668,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48530534152149984,0.5092513951470943,0.49676981568336487
ft_tkt_0006940,ft_sal_003668,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48530534152149984,0.5092513951470943,0.49676981568336487
ft_tkt_0006941,ft_sal_003669,ft_evt_0058,CORTESÍA,0.3910763515334876,0.29220601563053034,0.3498298832091512,0.2546115219593048
ft_tkt_0006942,ft_sal_003670,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3093735821239161,0.3702268543005843,0.27856987714767456
ft_tkt_0006943,ft_sal_003671,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48977754994243744,0.3949083909201055,0.4121438264846802
ft_tkt_0006944,ft_sal_003672,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3523402733361483,0.42779873520619216,0.42030707001686096
ft_tkt_0006945,ft_sal_003672,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3523402733361483,0.42779873520619216,0.42030707001686096
ft_tkt_0006946,ft_sal_003673,ft_evt_0058,CORTESÍA,0.3910763515334876,0.45840925434487284,0.5072034189995066,0.48920392990112305
ft_tkt_0006947,ft_sal_003673,ft_evt_0058,CORTESÍA,0.3910763515334876,0.45840925434487284,0.5072034189995066,0.48920392990112305
ft_tkt_0006948,ft_sal_003674,ft_evt_0058,CORTESÍA,0.3910763515334876,0.43331486788808976,0.5022822027981675,0.5473319292068481
ft_tkt_0006949,ft_sal_003675,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4331093904511675,0.5022822027981675,0.5415420532226562
ft_tkt_0006950,ft_sal_003676,ft_evt_0058,CORTESÍA,0.3910763515334876,0.35380843620935154,0.39660539656030236,0.36352401971817017
ft_tkt_0006951,ft_sal_003676,ft_evt_0058,CORTESÍA,0.3910763515334876,0.35380843620935154,0.39660539656030236,0.36352401971817017
ft_tkt_0006952,ft_sal_003677,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3024491993162399,0.3747752788112749,0.31462499499320984
ft_tkt_0006953,ft_sal_003678,ft_evt_0058,CORTESÍA,0.3910763515334876,0.465240559996517,0.49751020189725337,0.5147061944007874
ft_tkt_0006954,ft_sal_003678,ft_evt_0058,CORTESÍA,0.3910763515334876,0.465240559996517,0.49751020189725337,0.5147061944007874
ft_tkt_0006955,ft_sal_003678,ft_evt_0058,CORTESÍA,0.3910763515334876,0.465240559996517,0.49751020189725337,0.5147061944007874
ft_tkt_0006956,ft_sal_003679,ft_evt_0058,CORTESÍA,0.3910763515334876,0.27254046503200413,0.39576963329670684,0.3417260944843292
ft_tkt_0006957,ft_sal_003679,ft_evt_0058,CORTESÍA,0.3910763515334876,0.27254046503200413,0.39576963329670684,0.3417260944843292
ft_tkt_0006958,ft_sal_003680,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3618578843959911,0.41960736143629745,0.37289565801620483
ft_tkt_0006959,ft_sal_003680,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3618578843959911,0.41960736143629745,0.37289565801620483
ft_tkt_0006960,ft_sal_003680,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3618578843959911,0.41960736143629745,0.37289565801620483
ft_tkt_0006961,ft_sal_003680,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3618578843959911,0.41960736143629745,0.37289565801620483
ft_tkt_0006962,ft_sal_003681,ft_evt_0058,CORTESÍA,0.3910763515334876,0.34588428832021384,0.44257317098876076,0.3797954320907593
ft_tkt_0006963,ft_sal_003681,ft_evt_0058,CORTESÍA,0.3910763515334876,0.34588428832021384,0.44257317098876076,0.3797954320907593
ft_tkt_0006964,ft_sal_003681,ft_evt_0058,CORTESÍA,0.3910763515334876,0.34588428832021384,0.44257317098876076,0.3797954320907593
ft_tkt_0006965,ft_sal_003682,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48960706007365085,0.5216909942474091,0.577995240688324
ft_tkt_0006966,ft_sal_003682,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48960706007365085,0.5216909942474091,0.577995240688324
ft_tkt_0006967,ft_sal_003682,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48960706007365085,0.5216909942474091,0.577995240688324
ft_tkt_0006968,ft_sal_003683,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4114589631250833,0.4599383443171912,0.44924432039260864
ft_tkt_0006969,ft_sal_003683,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4114589631250833,0.4599383443171912,0.44924432039260864
ft_tkt_0006970,ft_sal_003683,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4114589631250833,0.4599383443171912,0.44924432039260864
ft_tkt_0006971,ft_sal_003684,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3796406007193788,0.37307784025707436,0.27618566155433655
ft_tkt_0006972,ft_sal_003685,ft_evt_0058,CORTESÍA,0.3910763515334876,0.6115596350462106,0.5127689957181267,0.44782155752182007
ft_tkt_0006973,ft_sal_003686,ft_evt_0058,CORTESÍA,0.3910763515334876,0.40885629910789073,0.43058926643068784,0.37242746353149414
ft_tkt_0006974,ft_sal_003686,ft_evt_0058,CORTESÍA,0.3910763515334876,0.40885629910789073,0.43058926643068784,0.37242746353149414
ft_tkt_0006975,ft_sal_003687,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47528713318156424,0.5288424288092298,0.5706753134727478
ft_tkt_0006976,ft_sal_003687,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47528713318156424,0.5288424288092298,0.5706753134727478
ft_tkt_0006977,ft_sal_003688,ft_evt_0058,CORTESÍA,0.3910763515334876,0.410216201622988,0.44550865256139993,0.44804415106773376
ft_tkt_0006978,ft_sal_003688,ft_evt_0058,CORTESÍA,0.3910763515334876,0.410216201622988,0.44550865256139993,0.44804415106773376
ft_tkt_0006979,ft_sal_003688,ft_evt_0058,CORTESÍA,0.3910763515334876,0.410216201622988,0.44550865256139993,0.44804415106773376
ft_tkt_0006980,ft_sal_003689,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3519617807542723,0.41136006545476717,0.3082713484764099
ft_tkt_0006981,ft_sal_003690,ft_evt_0058,CORTESÍA,0.3910763515334876,0.2957800440237345,0.4250266031245902,0.3400629162788391
ft_tkt_0006982,ft_sal_003691,ft_evt_0058,CORTESÍA,0.3910763515334876,0.37700988012839076,0.3979606675741051,0.35301315784454346
ft_tkt_0006983,ft_sal_003691,ft_evt_0058,CORTESÍA,0.3910763515334876,0.37700988012839076,0.3979606675741051,0.35301315784454346
ft_tkt_0006984,ft_sal_003692,ft_evt_0058,CORTESÍA,0.3910763515334876,0.41660402256323664,0.3972514720065971,0.3326418101787567
ft_tkt_0006985,ft_sal_003693,ft_evt_0058,CORTESÍA,0.3910763515334876,0.42711928696562484,0.42356723719025846,0.44884374737739563
ft_tkt_0006986,ft_sal_003693,ft_evt_0058,CORTESÍA,0.3910763515334876,0.42711928696562484,0.42356723719025846,0.44884374737739563
ft_tkt_0006987,ft_sal_003694,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48530534152149984,0.5092513951470943,0.49676981568336487
ft_tkt_0006988,ft_sal_003694,ft_evt_0058,CORTESÍA,0.3910763515334876,0.48530534152149984,0.5092513951470943,0.49676981568336487
ft_tkt_0006989,ft_sal_003695,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47997694992756523,0.5062134006915235,0.5094304084777832
ft_tkt_0006990,ft_sal_003695,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47997694992756523,0.5062134006915235,0.5094304084777832
ft_tkt_0006991,ft_sal_003696,ft_evt_0058,CORTESÍA,0.3910763515334876,0.513495569744612,0.4610806718445375,0.43446388840675354
ft_tkt_0006992,ft_sal_003697,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3052816330829269,0.38019935876131594,0.3079328238964081
ft_tkt_0006993,ft_sal_003698,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4625673133871063,0.5140613441786744,0.5252270102500916
ft_tkt_0006994,ft_sal_003698,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4625673133871063,0.5140613441786744,0.5252270102500916
ft_tkt_0006995,ft_sal_003699,ft_evt_0058,CORTESÍA,0.3910763515334876,0.43547375693201223,0.5022822027981675,0.4882911145687103
ft_tkt_0006996,ft_sal_003700,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4414488858594261,0.5083833119627944,0.4891151189804077
ft_tkt_0006997,ft_sal_003701,ft_evt_0058,CORTESÍA,0.3910763515334876,0.40225183126108677,0.45361872901821604,0.44386568665504456
ft_tkt_0006998,ft_sal_003701,ft_evt_0058,CORTESÍA,0.3910763515334876,0.40225183126108677,0.45361872901821604,0.44386568665504456
ft_tkt_0006999,ft_sal_003702,ft_evt_0058,CORTESÍA,0.3910763515334876,0.46419971448397246,0.49751020189725337,0.5147061944007874
ft_tkt_0007000,ft_sal_003702,ft_evt_0058,CORTESÍA,0.3910763515334876,0.46419971448397246,0.49751020189725337,0.5147061944007874
ft_tkt_0007001,ft_sal_003702,ft_evt_0058,CORTESÍA,0.3910763515334876,0.46419971448397246,0.49751020189725337,0.5147061944007874
ft_tkt_0007002,ft_sal_003703,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47594485563566113,0.501692842371011,0.4784064292907715
ft_tkt_0007003,ft_sal_003703,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47594485563566113,0.501692842371011,0.4784064292907715
ft_tkt_0007004,ft_sal_003703,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47594485563566113,0.501692842371011,0.4784064292907715
ft_tkt_0007005,ft_sal_003703,ft_evt_0058,CORTESÍA,0.3910763515334876,0.47594485563566113,0.501692842371011,0.4784064292907715
ft_tkt_0007006,ft_sal_003704,ft_evt_0058,CORTESÍA,0.3910763515334876,0.32535019449967906,0.40245446696335097,0.31390252709388733
ft_tkt_0007007,ft_sal_003705,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4306454699348392,0.5022822027981675,0.5166738033294678
ft_tkt_0007008,ft_sal_003706,ft_evt_0058,CORTESÍA,0.3910763515334876,0.408024211192412,0.3961907421209771,0.31388115882873535
ft_tkt_0007009,ft_sal_003707,ft_evt_0058,CORTESÍA,0.3910763515334876,0.6010142876532645,0.473634461448151,0.3707520365715027
ft_tkt_0007010,ft_sal_003708,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4232836897708006,0.4398302772581018,0.4505573809146881
ft_tkt_0007011,ft_sal_003708,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4232836897708006,0.4398302772581018,0.4505573809146881
ft_tkt_0007012,ft_sal_003709,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4117080870890406,0.4595210776562608,0.38017547130584717
ft_tkt_0007013,ft_sal_003709,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4117080870890406,0.4595210776562608,0.38017547130584717
ft_tkt_0007014,ft_sal_003710,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5994607140001991,0.5423745629019664,0.6095120310783386
ft_tkt_0007015,ft_sal_003710,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5994607140001991,0.5423745629019664,0.6095120310783386
ft_tkt_0007016,ft_sal_003711,ft_evt_0058,CORTESÍA,0.3910763515334876,0.36681536073308196,0.38065973911974255,0.2985624074935913
ft_tkt_0007017,ft_sal_003711,ft_evt_0058,CORTESÍA,0.3910763515334876,0.36681536073308196,0.38065973911974255,0.2985624074935913
ft_tkt_0007018,ft_sal_003712,ft_evt_0058,CORTESÍA,0.3910763515334876,0.42838988572541764,0.4972013126699108,0.49164360761642456
ft_tkt_0007019,ft_sal_003713,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4695434539811802,0.50037623704599,0.5182400941848755
ft_tkt_0007020,ft_sal_003713,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4695434539811802,0.50037623704599,0.5182400941848755
ft_tkt_0007021,ft_sal_003714,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4680846778080039,0.50037623704599,0.5182400941848755
ft_tkt_0007022,ft_sal_003714,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4680846778080039,0.50037623704599,0.5182400941848755
ft_tkt_0007023,ft_sal_003715,ft_evt_0058,CORTESÍA,0.3910763515334876,0.29447897972456083,0.3870953502916147,0.2685912847518921
ft_tkt_0007024,ft_sal_003715,ft_evt_0058,CORTESÍA,0.3910763515334876,0.29447897972456083,0.3870953502916147,0.2685912847518921
ft_tkt_0007025,ft_sal_003715,ft_evt_0058,CORTESÍA,0.3910763515334876,0.29447897972456083,0.3870953502916147,0.2685912847518921
ft_tkt_0007026,ft_sal_003715,ft_evt_0058,CORTESÍA,0.3910763515334876,0.29447897972456083,0.3870953502916147,0.2685912847518921
ft_tkt_0007027,ft_sal_003716,ft_evt_0058,CORTESÍA,0.3910763515334876,0.43928342501592643,0.5021003848290571,0.48930490016937256
ft_tkt_0007028,ft_sal_003717,ft_evt_0058,CORTESÍA,0.3910763515334876,0.41872763916448635,0.45040989141784366,0.4672270119190216
ft_tkt_0007029,ft_sal_003717,ft_evt_0058,CORTESÍA,0.3910763515334876,0.41872763916448635,0.45040989141784366,0.4672270119190216
ft_tkt_0007030,ft_sal_003718,ft_evt_0058,CORTESÍA,0.3910763515334876,0.34533649573060893,0.4389895049454657,0.41296204924583435
ft_tkt_0007031,ft_sal_003718,ft_evt_0058,CORTESÍA,0.3910763515334876,0.34533649573060893,0.4389895049454657,0.41296204924583435
ft_tkt_0007032,ft_sal_003718,ft_evt_0058,CORTESÍA,0.3910763515334876,0.34533649573060893,0.4389895049454657,0.41296204924583435
ft_tkt_0007033,ft_sal_003718,ft_evt_0058,CORTESÍA,0.3910763515334876,0.34533649573060893,0.4389895049454657,0.41296204924583435
ft_tkt_0007034,ft_sal_003719,ft_evt_0058,CORTESÍA,0.3910763515334876,0.43691438283281364,0.5022822027981675,0.49580147862434387
ft_tkt_0007035,ft_sal_003720,ft_evt_0058,CORTESÍA,0.3910763515334876,0.30251998851547746,0.41928013416573257,0.35916218161582947
ft_tkt_0007036,ft_sal_003721,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3179169589065872,0.4114295705927697,0.3097875714302063
ft_tkt_0007037,ft_sal_003721,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3179169589065872,0.4114295705927697,0.3097875714302063
ft_tkt_0007038,ft_sal_003721,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3179169589065872,0.4114295705927697,0.3097875714302063
ft_tkt_0007039,ft_sal_003721,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3179169589065872,0.4114295705927697,0.3097875714302063
ft_tkt_0007040,ft_sal_003722,ft_evt_0058,CORTESÍA,0.3910763515334876,0.2459450697853299,0.3892684980076865,0.3127802610397339
ft_tkt_0007041,ft_sal_003723,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5045675613131443,0.4580476386196888,0.46402785181999207
ft_tkt_0007042,ft_sal_003724,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5265806200093895,0.501631939226941,0.4731896221637726
ft_tkt_0007043,ft_sal_003725,ft_evt_0058,CORTESÍA,0.3910763515334876,0.6197688981069132,0.4947797696981639,0.556101381778717
ft_tkt_0007044,ft_sal_003726,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5570241527601199,0.5053841933742779,0.5015297532081604
ft_tkt_0007045,ft_sal_003726,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5570241527601199,0.5053841933742779,0.5015297532081604
ft_tkt_0007046,ft_sal_003726,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5570241527601199,0.5053841933742779,0.5015297532081604
ft_tkt_0007047,ft_sal_003726,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5570241527601199,0.5053841933742779,0.5015297532081604
ft_tkt_0007048,ft_sal_003727,ft_evt_0058,CORTESÍA,0.3910763515334876,0.25771663283989044,0.3208947161483391,0.1928977370262146
ft_tkt_0007049,ft_sal_003728,ft_evt_0058,CORTESÍA,0.3910763515334876,0.43660558698820595,0.5022822027981675,0.49922430515289307
ft_tkt_0007050,ft_sal_003729,ft_evt_0058,CORTESÍA,0.3910763515334876,0.44644065570575975,0.4422198666931898,0.4013335406780243
ft_tkt_0007051,ft_sal_003729,ft_evt_0058,CORTESÍA,0.3910763515334876,0.44644065570575975,0.4422198666931898,0.4013335406780243
ft_tkt_0007052,ft_sal_003729,ft_evt_0058,CORTESÍA,0.3910763515334876,0.44644065570575975,0.4422198666931898,0.4013335406780243
ft_tkt_0007053,ft_sal_003730,ft_evt_0058,CORTESÍA,0.3910763515334876,0.36072672772469483,0.3822927396931111,0.336627334356308
ft_tkt_0007054,ft_sal_003731,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5304231314783828,0.49501798782199186,0.4678209722042084
ft_tkt_0007055,ft_sal_003731,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5304231314783828,0.49501798782199186,0.4678209722042084
ft_tkt_0007056,ft_sal_003732,ft_evt_0058,CORTESÍA,0.3910763515334876,0.5865967855238404,0.5137152296698757,0.5744608640670776
ft_tkt_0007057,ft_sal_003733,ft_evt_0058,CORTESÍA,0.3910763515334876,0.422480077970125,0.4037535449194476,0.27201423048973083
ft_tkt_0007058,ft_sal_003734,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4905697753064004,0.4607222074318942,0.4105316698551178
ft_tkt_0007059,ft_sal_003734,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4905697753064004,0.4607222074318942,0.4105316698551178
ft_tkt_0007060,ft_sal_003734,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4905697753064004,0.4607222074318942,0.4105316698551178
ft_tkt_0007061,ft_sal_003735,ft_evt_0058,CORTESÍA,0.3910763515334876,0.33096163687498087,0.38919235770172206,0.2378663271665573
ft_tkt_0007062,ft_sal_003735,ft_evt_0058,CORTESÍA,0.3910763515334876,0.33096163687498087,0.38919235770172206,0.2378663271665573
ft_tkt_0007063,ft_sal_003736,ft_evt_0058,CORTESÍA,0.3910763515334876,0.2731126834861337,0.35129429937304535,0.2561788260936737
ft_tkt_0007064,ft_sal_003737,ft_evt_0058,CORTESÍA,0.3910763515334876,0.44641164548419987,0.356589942445286,0.2846129536628723
ft_tkt_0007065,ft_sal_003738,ft_evt_0058,CORTESÍA,0.3910763515334876,0.39222152497621293,0.43676369557167766,0.43229392170906067
ft_tkt_0007066,ft_sal_003738,ft_evt_0058,CORTESÍA,0.3910763515334876,0.39222152497621293,0.43676369557167766,0.43229392170906067
ft_tkt_0007067,ft_sal_003739,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3934370834039601,0.4538591490531128,0.41436058282852173
ft_tkt_0007068,ft_sal_003739,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3934370834039601,0.4538591490531128,0.41436058282852173
ft_tkt_0007069,ft_sal_003739,ft_evt_0058,CORTESÍA,0.3910763515334876,0.3934370834039601,0.4538591490531128,0.41436058282852173
ft_tkt_0007070,ft_sal_003740,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4323903991659727,0.5022822027981675,0.5215097069740295
ft_tkt_0007071,ft_sal_003741,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4163660020116446,0.46376190275609014,0.40694737434387207
ft_tkt_0007072,ft_sal_003741,ft_evt_0058,CORTESÍA,0.3910763515334876,0.4163660020116446,0.46376190275609014,0.40694737434387207
ft_tkt_0007073,ft_sal_003742,ft_evt_0014,CORTESÍA,0.3910763515334876,0.219088306302949,0.28205103756884986,0.254263311624527
ft_tkt_0007074,ft_sal_003742,ft_evt_0014,CORTESÍA,0.3910763515334876,0.219088306302949,0.28205103756884986,0.254263311624527
ft_tkt_0007075,ft_sal_003743,ft_evt_0014,CORTESÍA,0.3910763515334876,0.195774514744311,0.31844885255122823,0.2199859917163849
ft_tkt_0007076,ft_sal_003744,ft_evt_0014,GENERAL,0.9361195153053811,0.90081159505554,0.9228263329956384,0.9465949535369873
ft_tkt_0007077,ft_sal_003744,ft_evt_0014,GENERAL,0.9361195153053811,0.90081159505554,0.9228263329956384,0.9465949535369873
