ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0000189,ft_sal_000106,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9443055876582995,0.936410314027698,0.9345089197158813
ft_tkt_0000190,ft_sal_000107,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.42398876934910895,0.42895459525255225,0.36197635531425476
ft_tkt_0000191,ft_sal_000107,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.42398876934910895,0.42895459525255225,0.36197635531425476
ft_tkt_0000192,ft_sal_000107,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.42398876934910895,0.42895459525255225,0.36197635531425476
ft_tkt_0000193,ft_sal_000107,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.42398876934910895,0.42895459525255225,0.36197635531425476
ft_tkt_0000194,ft_sal_000108,ft_evt_0027,VIP,1,0.9362121140393361,0.9440255581944503,0.9336861918475867,0.9290894269943237
ft_tkt_0000195,ft_sal_000109,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9581242713386682,0.9454398655273846,0.949111819267273
ft_tkt_0000196,ft_sal_000110,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9444560667500546,0.9360894985165359,0.9065111875534058
ft_tkt_0000197,ft_sal_000110,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9444560667500546,0.9360894985165359,0.9065111875534058
ft_tkt_0000198,ft_sal_000111,ft_evt_0027,GENERAL,1,0.9352882500254978,0.96775406333273,0.9554524472123574,0.9285779595375061
ft_tkt_0000199,ft_sal_000112,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9556315118730183,0.9374592514046413,0.954677939414978
ft_tkt_0000200,ft_sal_000112,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9556315118730183,0.9374592514046413,0.954677939414978
ft_tkt_0000201,ft_sal_000113,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.41945514839168474,0.4170502572302295,0.42250630259513855
ft_tkt_0000202,ft_sal_000113,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.41945514839168474,0.4170502572302295,0.42250630259513855
ft_tkt_0000203,ft_sal_000113,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.41945514839168474,0.4170502572302295,0.42250630259513855
ft_tkt_0000204,ft_sal_000114,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9449598394744951,0.9288681255812706,0.9365057349205017
ft_tkt_0000205,ft_sal_000114,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9449598394744951,0.9288681255812706,0.9365057349205017
ft_tkt_0000206,ft_sal_000115,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5156182172096112,0.5262490011114299,0.47299233078956604
ft_tkt_0000207,ft_sal_000116,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9574755312641554,0.9443958358470687,0.9567584991455078
ft_tkt_0000208,ft_sal_000117,ft_evt_0027,GENERAL,1,0.9352882500254978,0.8980415327235243,0.9280115032238078,0.9363044500350952
ft_tkt_0000209,ft_sal_000118,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9470291701047654,0.9321828794947692,0.9488482475280762
ft_tkt_0000210,ft_sal_000119,ft_evt_0027,VIP,1,0.9362121140393361,0.9394026272241309,0.9296074262280818,0.9223116636276245
ft_tkt_0000211,ft_sal_000119,ft_evt_0027,VIP,1,0.9362121140393361,0.9394026272241309,0.9296074262280818,0.9223116636276245
ft_tkt_0000212,ft_sal_000120,ft_evt_0027,VIP,1,0.9362121140393361,0.9783474274011784,0.9601059559576343,0.9573071599006653
ft_tkt_0000213,ft_sal_000121,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9510326584963404,0.953722660927473,0.9653452634811401
ft_tkt_0000214,ft_sal_000121,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9510326584963404,0.953722660927473,0.9653452634811401
ft_tkt_0000215,ft_sal_000122,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9510588979013624,0.9397188706057187,0.90962153673172
ft_tkt_0000216,ft_sal_000123,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.952586083823911,0.9418073547156364,0.9376335740089417
ft_tkt_0000217,ft_sal_000124,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5720592700634125,0.5106733440251693,0.3854338824748993
ft_tkt_0000218,ft_sal_000124,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5720592700634125,0.5106733440251693,0.3854338824748993
ft_tkt_0000219,ft_sal_000125,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9409998947620469,0.9353779629239097,0.9221333265304565
ft_tkt_0000220,ft_sal_000126,ft_evt_0027,VIP,1,0.9362121140393361,0.9629324644965596,0.9457833535842856,0.9486793279647827
ft_tkt_0000221,ft_sal_000127,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9536421791882542,0.9334525556106706,0.9074993133544922
ft_tkt_0000222,ft_sal_000127,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9536421791882542,0.9334525556106706,0.9074993133544922
ft_tkt_0000223,ft_sal_000128,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5021832657823087,0.48092211980876104,0.4451470673084259
ft_tkt_0000224,ft_sal_000128,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5021832657823087,0.48092211980876104,0.4451470673084259
ft_tkt_0000225,ft_sal_000129,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9626795187503845,0.9494479613121815,0.9572874903678894
ft_tkt_0000226,ft_sal_000129,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9626795187503845,0.9494479613121815,0.9572874903678894
ft_tkt_0000227,ft_sal_000129,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9626795187503845,0.9494479613121815,0.9572874903678894
ft_tkt_0000228,ft_sal_000130,ft_evt_0018,VIP,1,0.9404152722541531,0.9489412484550734,0.9227185842696904,0.968065619468689
ft_tkt_0000229,ft_sal_000130,ft_evt_0018,VIP,0,0.9404152722541531,0.9489412484550734,0.9227185842696904,0.968065619468689
ft_tkt_0000230,ft_sal_000131,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9461094653066895,0.9387302526709734,0.9405912160873413
ft_tkt_0000231,ft_sal_000131,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9461094653066895,0.9387302526709734,0.9405912160873413
ft_tkt_0000232,ft_sal_000131,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9461094653066895,0.9387302526709734,0.9405912160873413
ft_tkt_0000233,ft_sal_000132,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9884987689689924,0.9714737492924083,0.9655032753944397
ft_tkt_0000234,ft_sal_000133,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9503968640033371,0.9386973972124214,0.9425917863845825
ft_tkt_0000235,ft_sal_000134,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9503760447235909,0.9534287296156625,0.961450457572937
ft_tkt_0000236,ft_sal_000134,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9503760447235909,0.9534287296156625,0.961450457572937
ft_tkt_0000237,ft_sal_000134,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9503760447235909,0.9534287296156625,0.961450457572937
ft_tkt_0000238,ft_sal_000134,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9503760447235909,0.9534287296156625,0.961450457572937
ft_tkt_0000239,ft_sal_000135,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9608599162164708,0.9510250329875516,0.9611408114433289
ft_tkt_0000240,ft_sal_000135,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9608599162164708,0.9510250329875516,0.9611408114433289
ft_tkt_0000241,ft_sal_000135,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9608599162164708,0.9510250329875516,0.9611408114433289
ft_tkt_0000242,ft_sal_000135,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9608599162164708,0.9510250329875516,0.9611408114433289
ft_tkt_0000243,ft_sal_000136,ft_evt_0018,VIP,1,0.9404152722541531,0.9603810960972713,0.9469836365703049,0.9745614528656006
ft_tkt_0000244,ft_sal_000137,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9617213565532,0.9521321316642528,0.9579358696937561
ft_tkt_0000245,ft_sal_000137,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9617213565532,0.9521321316642528,0.9579358696937561
ft_tkt_0000246,ft_sal_000137,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9617213565532,0.9521321316642528,0.9579358696937561
ft_tkt_0000247,ft_sal_000137,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9617213565532,0.9521321316642528,0.9579358696937561
ft_tkt_0000248,ft_sal_000138,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9612432786492329,0.9448734297759576,0.965255081653595
ft_tkt_0000249,ft_sal_000139,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9194950533767843,0.9462823081918791,0.9538578987121582
ft_tkt_0000250,ft_sal_000139,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9194950533767843,0.9462823081918791,0.9538578987121582
ft_tkt_0000251,ft_sal_000140,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9671315365379624,0.9540602038829711,0.9628791809082031
ft_tkt_0000252,ft_sal_000140,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9671315365379624,0.9540602038829711,0.9628791809082031
ft_tkt_0000253,ft_sal_000141,ft_evt_0018,VIP,1,0.9404152722541531,0.9814109586269063,0.9658334363842676,0.9720290899276733
ft_tkt_0000254,ft_sal_000142,ft_evt_0018,GENERAL,1,0.9349759289756103,0.951917023538911,0.9648876074952994,0.9368554949760437
ft_tkt_0000255,ft_sal_000143,ft_evt_0018,VIP,1,0.9404152722541531,0.9746292610611976,0.9593575783164561,0.9752296209335327
ft_tkt_0000256,ft_sal_000144,ft_evt_0018,VIP,1,0.9404152722541531,0.9839357873932698,0.9712628619733281,0.9811336994171143
ft_tkt_0000257,ft_sal_000145,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9449199682096845,0.9298510575925465,0.9262705445289612
ft_tkt_0000258,ft_sal_000145,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9449199682096845,0.9298510575925465,0.9262705445289612
ft_tkt_0000259,ft_sal_000146,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9700369979687513,0.9702601063729809,0.9620842933654785
ft_tkt_0000260,ft_sal_000147,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9556426231937226,0.9418903103858755,0.9689282774925232
ft_tkt_0000261,ft_sal_000148,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9598771305224506,0.9493505304021542,0.9565444588661194
ft_tkt_0000262,ft_sal_000148,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9598771305224506,0.9493505304021542,0.9565444588661194
ft_tkt_0000263,ft_sal_000148,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9598771305224506,0.9493505304021542,0.9565444588661194
ft_tkt_0000264,ft_sal_000148,ft_evt_0018,GENERAL,0,0.9349759289756103,0.9598771305224506,0.9493505304021542,0.9565444588661194
ft_tkt_0000265,ft_sal_000149,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9641367233268203,0.9519198893032452,0.9616618156433105
ft_tkt_0000266,ft_sal_000149,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9641367233268203,0.9519198893032452,0.9616618156433105
ft_tkt_0000267,ft_sal_000150,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9651431925574067,0.9514825697877904,0.9637539386749268
ft_tkt_0000268,ft_sal_000150,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9651431925574067,0.9514825697877904,0.9637539386749268
ft_tkt_0000269,ft_sal_000151,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9614954984632305,0.9511899539972288,0.9643871784210205
ft_tkt_0000270,ft_sal_000151,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9614954984632305,0.9511899539972288,0.9643871784210205
ft_tkt_0000271,ft_sal_000152,ft_evt_0018,CORTESÍA,1,0.39289583504262665,0.4780016669313766,0.49832355739446493,0.5343915820121765
ft_tkt_0000272,ft_sal_000152,ft_evt_0018,CORTESÍA,1,0.39289583504262665,0.4780016669313766,0.49832355739446493,0.5343915820121765
ft_tkt_0000273,ft_sal_000153,ft_evt_0018,GENERAL,0,0.9349759289756103,0.9432979412526096,0.9417557680719352,0.9446640014648438
ft_tkt_0000274,ft_sal_000154,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9525393287183668,0.943766262212828,0.936622679233551
ft_tkt_0000275,ft_sal_000155,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9379269005725014,0.9419133286674988,0.9514750838279724
ft_tkt_0000276,ft_sal_000155,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9379269005725014,0.9419133286674988,0.9514750838279724
ft_tkt_0000277,ft_sal_000156,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9754580494237377,0.9633745761981838,0.9575367569923401
ft_tkt_0000278,ft_sal_000157,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9536684570591317,0.950539193553793,0.9599639177322388
ft_tkt_0000279,ft_sal_000158,ft_evt_0018,GENERAL,1,0.9349759289756103,0.973713042240291,0.9578315575209284,0.9583426713943481
ft_tkt_0000280,ft_sal_000158,ft_evt_0018,GENERAL,1,0.9349759289756103,0.973713042240291,0.9578315575209284,0.9583426713943481
ft_tkt_0000281,ft_sal_000159,ft_evt_0018,VIP,1,0.9404152722541531,0.9740622849451087,0.9512177385401598,0.9730383157730103
ft_tkt_0000282,ft_sal_000160,ft_evt_0018,CORTESÍA,0,0.39289583504262665,0.36117332493800225,0.39140243581308,0.28892916440963745
ft_tkt_0000283,ft_sal_000160,ft_evt_0018,CORTESÍA,0,0.39289583504262665,0.36117332493800225,0.39140243581308,0.28892916440963745
ft_tkt_0000284,ft_sal_000160,ft_evt_0018,CORTESÍA,1,0.39289583504262665,0.36117332493800225,0.39140243581308,0.28892916440963745
ft_tkt_0000285,ft_sal_000160,ft_evt_0018,CORTESÍA,0,0.39289583504262665,0.36117332493800225,0.39140243581308,0.28892916440963745
ft_tkt_0000286,ft_sal_000161,ft_evt_0018,VIP,1,0.9404152722541531,0.9826062695349678,0.9728437548973367,0.9833127856254578
ft_tkt_0000287,ft_sal_000161,ft_evt_0018,VIP,1,0.9404152722541531,0.9826062695349678,0.9728437548973367,0.9833127856254578
ft_tkt_0000288,ft_sal_000161,ft_evt_0018,VIP,1,0.9404152722541531,0.9826062695349678,0.9728437548973367,0.9833127856254578
ft_tkt_0000289,ft_sal_000162,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9347666482838555,0.9258128848466206,0.9360494017601013
ft_tkt_0000290,ft_sal_000162,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9347666482838555,0.9258128848466206,0.9360494017601013
ft_tkt_0000291,ft_sal_000163,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9241226360888916,0.9524169373680497,0.9504971504211426
ft_tkt_0000292,ft_sal_000164,ft_evt_0018,GENERAL,1,0.9349759289756103,0.929301889762734,0.9508390434935023,0.9361820816993713
ft_tkt_0000293,ft_sal_000165,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9692230148486043,0.9574388901918003,0.9689982533454895
ft_tkt_0000294,ft_sal_000165,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9692230148486043,0.9574388901918003,0.9689982533454895
ft_tkt_0000295,ft_sal_000166,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9630514969554002,0.9546769966424462,0.9734449982643127
ft_tkt_0000296,ft_sal_000167,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9449692999177478,0.9453730155461331,0.9546082019805908
ft_tkt_0000297,ft_sal_000167,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9449692999177478,0.9453730155461331,0.9546082019805908
ft_tkt_0000298,ft_sal_000167,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9449692999177478,0.9453730155461331,0.9546082019805908
ft_tkt_0000299,ft_sal_000168,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9574997793509654,0.954070207517582,0.9658625721931458
ft_tkt_0000300,ft_sal_000168,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9574997793509654,0.954070207517582,0.9658625721931458
ft_tkt_0000301,ft_sal_000168,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9574997793509654,0.954070207517582,0.9658625721931458
ft_tkt_0000302,ft_sal_000168,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9574997793509654,0.954070207517582,0.9658625721931458
ft_tkt_0000303,ft_sal_000168,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9574997793509654,0.954070207517582,0.9658625721931458
ft_tkt_0000304,ft_sal_000168,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9574997793509654,0.954070207517582,0.9658625721931458
ft_tkt_0000305,ft_sal_000169,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9494940672018,0.9358739343229101,0.9391767978668213
ft_tkt_0000306,ft_sal_000169,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9494940672018,0.9358739343229101,0.9391767978668213
ft_tkt_0000307,ft_sal_000170,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9694539410257897,0.9597364312863096,0.9529411196708679
ft_tkt_0000308,ft_sal_000171,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9518727755146724,0.939998869880032,0.9265208840370178
ft_tkt_0000309,ft_sal_000172,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9480685814440805,0.9408581191620101,0.941840410232544
ft_tkt_0000310,ft_sal_000172,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9480685814440805,0.9408581191620101,0.941840410232544
ft_tkt_0000311,ft_sal_000172,ft_evt_0018,GENERAL,0,0.9349759289756103,0.9480685814440805,0.9408581191620101,0.941840410232544
ft_tkt_0000312,ft_sal_000172,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9480685814440805,0.9408581191620101,0.941840410232544
ft_tkt_0000313,ft_sal_000173,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9650262764514042,0.9583611241914849,0.9574831128120422
ft_tkt_0000314,ft_sal_000174,ft_evt_0018,CORTESÍA,1,0.39289583504262665,0.3047113907891256,0.33004549551651596,0.19647854566574097
ft_tkt_0000315,ft_sal_000175,ft_evt_0018,PREFERENCIAL,0,0.9345943760947751,0.9383704796752642,0.9470433954749873,0.9600905776023865
ft_tkt_0000316,ft_sal_000175,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9383704796752642,0.9470433954749873,0.9600905776023865
ft_tkt_0000317,ft_sal_000176,ft_evt_0018,PREFERENCIAL,1,0.9345943760947751,0.9324396519360962,0.9398211913619207,0.9655342698097229
ft_tkt_0000318,ft_sal_000177,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9586019303374923,0.9455290409770193,0.9494658708572388
ft_tkt_0000319,ft_sal_000178,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9447673573982177,0.9403808109259117,0.9407268166542053
ft_tkt_0000320,ft_sal_000178,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9447673573982177,0.9403808109259117,0.9407268166542053
ft_tkt_0000321,ft_sal_000179,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9402937595844703,0.9496276273735145,0.9495165944099426
ft_tkt_0000322,ft_sal_000179,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9402937595844703,0.9496276273735145,0.9495165944099426
ft_tkt_0000323,ft_sal_000180,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9507936526639428,0.9405622818623155,0.9467303156852722
ft_tkt_0000324,ft_sal_000180,ft_evt_0018,GENERAL,1,0.9349759289756103,0.9507936526639428,0.9405622818623155,0.9467303156852722
ft_tkt_0000325,ft_sal_000181,ft_evt_0018,CORTESÍA,0,0.39289583504262665,0.378212556007591,0.4224389616476651,0.3811785876750946
ft_tkt_0000326,ft_sal_000181,ft_evt_0018,CORTESÍA,1,0.39289583504262665,0.378212556007591,0.4224389616476651,0.3811785876750946
ft_tkt_0000327,ft_sal_000181,ft_evt_0018,CORTESÍA,0,0.39289583504262665,0.378212556007591,0.4224389616476651,0.3811785876750946
ft_tkt_0000328,ft_sal_000182,ft_evt_0051,GENERAL,1,0.9346165947465126,0.930425513849746,0.9295278907167881,0.9066294431686401
ft_tkt_0000329,ft_sal_000182,ft_evt_0051,GENERAL,1,0.9346165947465126,0.930425513849746,0.9295278907167881,0.9066294431686401
ft_tkt_0000330,ft_sal_000182,ft_evt_0051,GENERAL,0,0.9346165947465126,0.930425513849746,0.9295278907167881,0.9066294431686401
ft_tkt_0000331,ft_sal_000182,ft_evt_0051,GENERAL,1,0.9346165947465126,0.930425513849746,0.9295278907167881,0.9066294431686401
ft_tkt_0000332,ft_sal_000182,ft_evt_0051,GENERAL,1,0.9346165947465126,0.930425513849746,0.9295278907167881,0.9066294431686401
ft_tkt_0000333,ft_sal_000182,ft_evt_0051,GENERAL,1,0.9346165947465126,0.930425513849746,0.9295278907167881,0.9066294431686401
ft_tkt_0000334,ft_sal_000183,ft_evt_0051,GENERAL,1,0.9346165947465126,0.9269145363662699,0.9336724867836536,0.9318750500679016
ft_tkt_0000335,ft_sal_000184,ft_evt_0051,GENERAL,0,0.9346165947465126,0.9281279354107381,0.9271625981273132,0.9285839200019836
ft_tkt_0000336,ft_sal_000184,ft_evt_0051,GENERAL,1,0.9346165947465126,0.9281279354107381,0.9271625981273132,0.9285839200019836
ft_tkt_0000337,ft_sal_000185,ft_evt_0051,PREFERENCIAL,1,0.932553728100417,0.9719909451417422,0.9588947695449979,0.957808792591095
ft_tkt_0000338,ft_sal_000186,ft_evt_0051,CORTESÍA,1,0.3751295741085871,0.40103521222487276,0.39059209393573113,0.3732525706291199
ft_tkt_0000339,ft_sal_000186,ft_evt_0051,CORTESÍA,0,0.3751295741085871,0.40103521222487276,0.39059209393573113,0.3732525706291199
ft_tkt_0000340,ft_sal_000187,ft_evt_0051,PREFERENCIAL,1,0.932553728100417,0.9192499562275392,0.9214660829246585,0.9276047348976135
ft_tkt_0000341,ft_sal_000188,ft_evt_0051,CORTESÍA,1,0.3751295741085871,0.3966997679275256,0.3934707725652994,0.4076325297355652
ft_tkt_0000342,ft_sal_000188,ft_evt_0051,CORTESÍA,1,0.3751295741085871,0.3966997679275256,0.3934707725652994,0.4076325297355652
ft_tkt_0000343,ft_sal_000189,ft_evt_0051,GENERAL,1,0.9346165947465126,0.9094976082740577,0.9203695919628455,0.9224604368209839
ft_tkt_0000344,ft_sal_000190,ft_evt_0051,GENERAL,1,0.9346165947465126,0.9282471250327424,0.9347120879772868,0.939433753490448
ft_tkt_0000345,ft_sal_000191,ft_evt_0051,GENERAL,0,0.9346165947465126,0.9219670703544659,0.9215989343663805,0.9345762729644775
ft_tkt_0000346,ft_sal_000191,ft_evt_0051,GENERAL,0,0.9346165947465126,0.9219670703544659,0.9215989343663805,0.9345762729644775
ft_tkt_0000347,ft_sal_000191,ft_evt_0051,GENERAL,1,0.9346165947465126,0.9219670703544659,0.9215989343663805,0.9345762729644775
ft_tkt_0000348,ft_sal_000192,ft_evt_0051,CORTESÍA,0,0.3751295741085871,0.43138623826044536,0.5455511013231817,0.553806483745575
ft_tkt_0000349,ft_sal_000192,ft_evt_0051,CORTESÍA,0,0.3751295741085871,0.43138623826044536,0.5455511013231817,0.553806483745575
ft_tkt_0000350,ft_sal_000193,ft_evt_0051,VIP,1,0.9303854601488023,0.9546704135446442,0.9350922282937583,0.9099318385124207
ft_tkt_0000351,ft_sal_000193,ft_evt_0051,VIP,1,0.9303854601488023,0.9546704135446442,0.9350922282937583,0.9099318385124207
